0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,14,15,13,8,13,7,14,15,12,6,9,11,8,11,11,14,9,9,13,8,12,9,12,10,5,7,7,16,16,7,8,14,8,11,2,1,3,10,9,14,4,12,13,5,2,11,7,10,4,12,8,11,16,13,8,14,8,12,11,4,13,13,11,11,7,3,8,10,4,10,11,12,11,9,7,12,7,6,0,11,14,12,11,12,14,12,17,9,14,5,11,6,5,8,11,10,3,15,15,8,9,7,7,6,5,10,11,8,16,7,8,7,8,9,10,13,1,10,8,11,9,6,2,10,11,14,15
0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,4,1,0,1,4,0,3,1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,0,0,1,0,1,1,0,0,2,0,1,1,3,0,0,0,0,0,3,2,0,0,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,3,4,0,2,0,2,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,3,2,0,0,1,4,2,1,0,3,0,0,4,0,2,0,1,4,1,0,1,0,0,0,1,0,0,3,0,0,0,0,5,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,4,0,1,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0
2,2,0,0,2,0,2,1,2,0,3,3,0,1,0,0,4,1,1,0,2,5,0,4,1,2,0,3,0,2,2,0,1,1,3,0,0,0,0,1,5,0,2,3,2,0,0,0,0,0,1,2,3,0,0,3,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,4,0,1,0,5,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4,2,1,3,0,0,1,1,2,1,2,0,0,0,1,6,2,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,4,0,0,2,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
3,0,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0,1,5,3,1,3,0,1,1,0,0,0,3,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,1,0,0,2,1,0,1,1,1,0,0,2,4,0,2,4,0,0,0,0,0,0,0,0,2,0,0,1,0,4,2,0,0,1,0,0,2,0,2,3,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,2,0,3,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,2,1,2,3,0,1,0,1,0,0,0,1,0,1,1,2,1,2,2,0,2,6,0,1,0,0,2,2,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,2,2,0,0,2,0,2,0,2,0,0,0,0,2,1,1,1,0,0,1,0,3,0,2,1,0,0,0,2,0,0,0,4,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0,0,3,1,0,0,0,3,2,3,3,0,0,2,0,0,0,1,1,0,2,4,1,0,0,2,2,0,0,2,2,0,0,1,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0
1,0,1,0,0,0,0,2,5,1,0,0,0,0,1,0,2,0,1,0,0,0,4,0,0,0,1,0,2,5,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,2,3,6,3,2,2,3,0,0,2,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
3,3,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,4,0,7,2,5,18,23,23,19,18,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,2,0,1,1,0,3,2,0,0,3,0,0,0,0,0,4,0,5,2,0,1,0,0,0,1,0,2,3,0,0,1,2,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,5,5,9,5,15,33,61,77,67,72,37,21,10,0,3,0,0,0,1,0,1,2,0,0,1,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,4,0,1,2,1,1,2,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0
1,4,2,0,2,1,3,0,0,4,2,0,0,0,0,1,2,1,0,2,1,0,0,3,0,3,0,0,0,0,1,2,2,0,2,0,0,0,1,1,2,2,0,0,0,0,2,1,0,0,0,0,2,2,9,17,19,40,92,163,238,208,184,113,54,23,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0
1,2,1,1,0,3,3,0,0,1,4,5,3,0,1,2,0,0,2,0,1,0,1,0,1,7,1,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,1,0,3,12,35,45,40,72,229,436,612,616,513,344,170,67,19,10,4,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0
3,2,3,0,0,1,0,0,4,0,2,0,1,0,4,0,4,1,2,0,0,2,4,0,0,0,3,4,0,0,0,2,0,4,1,1,0,0,0,1,0,1,0,0,3,0,0,0,0,2,1,4,11,24,64,98,81,156,464,982,1341,1422,1216,850,460,195,72,26,11,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,4,0,0,0,8,6,2,8,2,2,0,2,0,1,0,0,0,0,1,3,0,0,3,1,0,2,0,2,1,1,0,4,5,0,1,1,1,0,2,0,0,0,3,1,0,1,2,9,20,41,96,136,109,134,432,1057,1648,1856,1735,1259,781,366,145,70,23,10,0,4,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
4,0,1,2,0,0,3,4,3,0,2,1,1,0,5,1,0,1,0,1,6,0,0,2,0,0,0,4,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,4,16,30,72,124,196,146,165,563,1356,2130,2558,2379,1902,1147,600,283,109,43,16,6,1,0,4,3,1,2,0,3,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,4,1,5,1,3,1,0,0,0,0,2,3,2,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,3,2,6,14,38,87,186,293,219,147,402,1162,2198,2764,2768,2275,1565,846,394,159,60,14,6,6,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,2,1,0,1,2,0,0,0,0,0
4,1,0,1,0,1,4,1,4,3,2,2,0,0,0,1,1,2,3,5,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,6,22,35,97,190,299,263,182,546,1464,2681,3375,3459,2886,1941,1113,518,211,77,27,7,1,0,1,4,2,1,1,3,0,0,0,0,0,0,1,3,0,0,0,7,0,0,1,0,1,0,4,0,0,1,0,0,0,1,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
5,1,3,0,4,0,3,5,1,0,6,1,0,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,0,4,0,0,0,4,0,1,0,0,0,1,0,0,2,4,4,23,64,150,230,219,195,450,1234,2294,2923,3024,2562,1801,1020,511,208,70,15,6,2,0,5,0,2,2,2,5,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,2,2,3,0,0,0,0,1
2,2,4,6,0,2,2,1,3,2,3,0,0,0,1,0,4,1,1,1,0,1,1,5,3,0,0,5,1,0,0,0,0,0,2,2,0,9,0,0,1,1,0,1,1,1,0,1,0,0,0,0,17,37,96,187,197,139,317,923,1726,2306,2407,2080,1485,815,411,149,44,18,4,6,1,3,3,0,0,0,0,3,0,4,0,2,0,0,2,0,0,2,0,0,0,4,0,0,1,0,3,1,1,0,0,0,2,0,1,0,0,1,1,2,0,1,0,1,0,2,3,1,3,1,0,0,0,0,0,2
4,2,0,0,2,0,1,1,1,2,2,1,0,0,0,1,1,0,4,0,5,2,2,0,1,2,0,4,1,1,2,0,2,2,3,0,0,0,0,0,0,0,1,1,0,3,0,2,3,0,3,2,6,18,61,102,105,84,193,603,1165,1519,1576,1383,982,564,277,111,28,10,3,2,1,0,0,2,3,0,1,0,1,1,0,2,3,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,3,2,0,2,3,5,6,4,5,0,0,0,1,0,0,0,6,2,0,3,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,6,2,0,3,4,33,78,96,71,160,469,906,1228,1304,1184,841,502,221,85,32,12,3,2,0,1,0,0,2,1,0,2,1,0,0,0,0,0,5,0,0,0,2,2,2,2,0,2,0,1,0,1,0,2,4,0,2,0,1,1,4,0,0,2,1,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0
3,0,0,2,0,0,0,0,6,3,0,4,1,3,0,4,1,0,1,3,0,0,0,3,0,0,0,3,0,0,2,0,1,2,2,0,0,0,1,0,2,3,0,1,1,1,0,0,0,1,0,1,2,3,6,33,48,34,112,294,572,752,792,692,521,314,143,55,11,4,0,0,2,0,4,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,2,2,0,0,3,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0
1,1,5,3,4,2,0,0,0,4,1,1,0,1,0,0,2,2,0,0,2,0,1,0,3,0,0,1,0,2,0,2,1,0,4,5,3,0,1,0,0,0,0,0,2,1,1,1,0,0,0,2,1,1,2,17,28,20,70,172,285,437,424,412,307,179,87,32,10,5,0,1,1,2,1,0,3,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,1,2,0,0,4,2,1,2,0,0,0,0,0,1,0,0,1,3,0,0,2,3,1,0,2,5,0,0,0,0,0,0,0,1,0
1,1,8,3,1,1,4,1,0,1,4,2,0,1,7,0,0,0,2,3,2,0,0,5,0,3,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,3,0,4,1,2,0,1,0,3,1,1,0,0,4,10,20,14,36,101,203,284,300,260,197,130,55,22,8,3,7,2,1,1,3,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,3,4,1,0,1,3,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0
0,2,1,4,0,0,0,0,1,5,0,2,1,0,3,1,2,2,0,0,0,0,0,4,1,0,3,3,4,5,0,0,4,1,2,2,0,3,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,7,10,9,20,64,113,137,165,145,105,79,36,12,4,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,3,0,0,0,0,0,1,0,1,0,2,7,0,1,0,1,0,2,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,3,3,4,3,0,3,0,4,5,0,4,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,2,3,2,1,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,6,4,7,5,34,79,97,108,107,69,46,27,6,6,1,0,1,0,1,0,2,4,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,1,1,3,0,2,3,2,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0
4,1,0,7,1,1,4,2,1,6,3,0,1,3,0,2,0,1,3,4,2,1,3,3,2,3,0,2,1,1,2,0,0,1,0,0,1,1,1,1,0,0,3,1,0,0,1,0,0,0,0,3,2,1,1,0,3,8,8,18,29,46,57,52,41,30,17,7,2,0,0,3,0,1,0,1,2,1,2,2,0,0,0,1,2,0,0,0,0,0,4,0,1,3,0,1,0,2,0,1,3,0,0,1,0,1,2,0,1,0,0,0,0,3,0,0,1,1,4,0,0,0,0,0,0,1,0,0
0,3,6,1,4,7,0,0,4,2,0,0,3,3,6,0,0,5,1,0,3,0,0,3,2,0,0,6,2,1,4,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,20,24,30,27,18,16,8,0,1,1,0,0,1,4,0,1,1,0,0,0,4,0,0,1,0,3,3,0,0,0,1,0,0,1,0,4,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0
3,0,1,0,1,0,1,6,1,2,8,2,0,1,5,4,5,0,1,1,0,0,0,0,3,0,1,0,0,3,0,0,1,0,0,3,1,0,0,2,0,0,3,2,0,3,0,0,0,0,0,0,0,0,3,0,1,0,2,8,10,15,23,18,9,11,4,1,4,1,1,0,0,2,1,3,2,0,2,0,0,1,1,1,2,1,0,1,2,0,1,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,1,0,1,0,1,0,2,0,3,2,0,1,1,0,0,0,0,1,0
2,0,0,0,4,0,0,0,7,1,10,5,4,2,0,0,0,0,7,2,1,3,0,0,0,2,1,4,1,4,3,2,4,1,1,0,3,0,2,0,2,2,3,3,4,5,0,0,1,0,1,8,0,1,1,0,2,0,2,7,9,8,14,13,11,5,5,0,0,2,0,0,2,3,2,0,4,2,3,1,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,3,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,3,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0
9,3,1,1,7,1,3,3,2,5,0,2,2,3,1,1,0,0,1,8,0,6,0,1,0,0,0,0,5,1,6,1,0,2,1,3,1,1,2,0,0,0,0,1,0,2,0,1,3,0,3,4,1,2,0,1,0,0,1,4,0,2,3,2,0,3,0,1,1,1,1,2,4,1,3,1,0,0,3,1,1,0,1,0,1,1,1,0,4,0,1,1,0,9,2,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1
0,0,2,0,0,0,0,3,3,4,11,2,3,3,0,0,1,0,0,4,5,3,0,0,0,0,3,0,2,3,3,3,1,1,2,3,0,0,11,1,0,4,0,4,0,0,0,0,0,1,0,2,2,1,4,0,2,0,1,0,4,0,7,4,3,2,1,0,0,3,1,0,0,1,5,0,3,1,4,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,3,3,4,3,2,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,4,0,0,2,0,0,0,3,0
